time,energy,node
1682868101.1881185,74,ecotype-5_pdu-Z1.50
1682868102.2224793,78,ecotype-5_pdu-Z1.50
1682868103.255564,73,ecotype-5_pdu-Z1.50
1682868104.2920368,75,ecotype-5_pdu-Z1.50
1682868105.3260744,75,ecotype-5_pdu-Z1.50
1682868106.360476,74,ecotype-5_pdu-Z1.50
1682868107.3940418,74,ecotype-5_pdu-Z1.50
1682868108.4371607,79,ecotype-5_pdu-Z1.50
1682868109.4773738,73,ecotype-5_pdu-Z1.50
1682868110.5132582,73,ecotype-5_pdu-Z1.50
1682868111.5475478,73,ecotype-5_pdu-Z1.50
1682868112.5807247,74,ecotype-5_pdu-Z1.50
1682868113.6141179,73,ecotype-5_pdu-Z1.50
1682868114.6475976,72,ecotype-5_pdu-Z1.50
1682868115.6812382,87,ecotype-5_pdu-Z1.50
1682868116.7153947,74,ecotype-5_pdu-Z1.50
1682868117.7494683,73,ecotype-5_pdu-Z1.50
1682868118.7838316,76,ecotype-5_pdu-Z1.50
1682868119.8181248,73,ecotype-5_pdu-Z1.50
1682868120.8516562,74,ecotype-5_pdu-Z1.50
1682868121.886381,84,ecotype-5_pdu-Z1.50
1682868122.9194677,80,ecotype-5_pdu-Z1.50
1682868123.9531794,72,ecotype-5_pdu-Z1.50
1682868124.9872034,75,ecotype-5_pdu-Z1.50
1682868126.0210721,73,ecotype-5_pdu-Z1.50
1682868127.0557942,73,ecotype-5_pdu-Z1.50
1682868128.0889769,73,ecotype-5_pdu-Z1.50
1682868129.1230464,73,ecotype-5_pdu-Z1.50
1682868130.157107,92,ecotype-5_pdu-Z1.50
1682868131.1937127,84,ecotype-5_pdu-Z1.50
1682868132.2275047,77,ecotype-5_pdu-Z1.50
1682868133.2633872,74,ecotype-5_pdu-Z1.50
1682868134.297634,75,ecotype-5_pdu-Z1.50
1682868135.3312876,73,ecotype-5_pdu-Z1.50
1682868136.3647647,74,ecotype-5_pdu-Z1.50
1682868137.4019206,73,ecotype-5_pdu-Z1.50
1682868138.4360163,74,ecotype-5_pdu-Z1.50
1682868139.4709687,74,ecotype-5_pdu-Z1.50
1682868140.505179,74,ecotype-5_pdu-Z1.50
1682868141.5397818,73,ecotype-5_pdu-Z1.50
1682868142.573504,74,ecotype-5_pdu-Z1.50
1682868143.6089735,74,ecotype-5_pdu-Z1.50
1682868144.6436944,91,ecotype-5_pdu-Z1.50
1682868145.67766,83,ecotype-5_pdu-Z1.50
1682868146.7104547,76,ecotype-5_pdu-Z1.50
1682868147.7446055,75,ecotype-5_pdu-Z1.50
1682868148.7791615,76,ecotype-5_pdu-Z1.50
