time,energy,node
1682864743.5272248,81,ecotype-48_pdu-Z1.10
1682864744.559792,73,ecotype-48_pdu-Z1.10
1682864745.5934985,73,ecotype-48_pdu-Z1.10
1682864746.626585,84,ecotype-48_pdu-Z1.10
1682864747.6591442,73,ecotype-48_pdu-Z1.10
1682864748.6924372,73,ecotype-48_pdu-Z1.10
1682864749.7253444,72,ecotype-48_pdu-Z1.10
1682864750.7578044,73,ecotype-48_pdu-Z1.10
1682864751.7923837,73,ecotype-48_pdu-Z1.10
1682864752.8261185,72,ecotype-48_pdu-Z1.10
1682864753.8632333,73,ecotype-48_pdu-Z1.10
1682864754.8970478,71,ecotype-48_pdu-Z1.10
1682864755.9317997,71,ecotype-48_pdu-Z1.10
1682864756.9641182,71,ecotype-48_pdu-Z1.10
1682864757.9970129,71,ecotype-48_pdu-Z1.10
1682864759.0304248,74,ecotype-48_pdu-Z1.10
1682864760.0651877,72,ecotype-48_pdu-Z1.10
1682864761.1006193,72,ecotype-48_pdu-Z1.10
1682864762.133544,73,ecotype-48_pdu-Z1.10
1682864763.1664076,73,ecotype-48_pdu-Z1.10
1682864764.2003329,72,ecotype-48_pdu-Z1.10
1682864765.2338715,71,ecotype-48_pdu-Z1.10
1682864766.2684863,72,ecotype-48_pdu-Z1.10
1682864767.3018055,72,ecotype-48_pdu-Z1.10
1682864768.334109,77,ecotype-48_pdu-Z1.10
1682864769.3914332,77,ecotype-48_pdu-Z1.10
1682864770.424203,84,ecotype-48_pdu-Z1.10
1682864771.456361,79,ecotype-48_pdu-Z1.10
1682864772.4882696,72,ecotype-48_pdu-Z1.10
1682864773.5207644,86,ecotype-48_pdu-Z1.10
1682864774.5565932,94,ecotype-48_pdu-Z1.10
1682864775.5903163,78,ecotype-48_pdu-Z1.10
1682864776.6233895,73,ecotype-48_pdu-Z1.10
1682864777.6561592,72,ecotype-48_pdu-Z1.10
1682864778.6886337,71,ecotype-48_pdu-Z1.10
1682864779.7214093,72,ecotype-48_pdu-Z1.10
1682864780.7552445,72,ecotype-48_pdu-Z1.10
1682864781.788344,71,ecotype-48_pdu-Z1.10
1682864782.8214662,69,ecotype-48_pdu-Z1.10
1682864783.8542194,71,ecotype-48_pdu-Z1.10
1682864784.8924823,71,ecotype-48_pdu-Z1.10
1682864785.9338677,71,ecotype-48_pdu-Z1.10
1682864786.9683018,72,ecotype-48_pdu-Z1.10
1682864788.0011356,72,ecotype-48_pdu-Z1.10
1682864789.0342715,79,ecotype-48_pdu-Z1.10
1682864790.067661,72,ecotype-48_pdu-Z1.10
1682864791.102877,72,ecotype-48_pdu-Z1.10
1682864792.1363804,72,ecotype-48_pdu-Z1.10
1682864793.1684082,77,ecotype-48_pdu-Z1.10
1682864794.2017415,78,ecotype-48_pdu-Z1.10
1682864795.2381568,74,ecotype-48_pdu-Z1.10
1682864796.2723382,72,ecotype-48_pdu-Z1.10
1682864797.3046677,70,ecotype-48_pdu-Z1.10
1682864798.3376195,72,ecotype-48_pdu-Z1.10
1682864799.3713655,72,ecotype-48_pdu-Z1.10
1682864800.4049485,71,ecotype-48_pdu-Z1.10
1682864801.4374943,72,ecotype-48_pdu-Z1.10
1682864802.4693236,72,ecotype-48_pdu-Z1.10
1682864803.502195,82,ecotype-48_pdu-Z1.10
1682864804.5348155,74,ecotype-48_pdu-Z1.10
1682864805.5681753,72,ecotype-48_pdu-Z1.10
1682864806.6019244,71,ecotype-48_pdu-Z1.10
1682864807.6346493,71,ecotype-48_pdu-Z1.10
1682864808.6676948,73,ecotype-48_pdu-Z1.10
1682864809.7008533,72,ecotype-48_pdu-Z1.10
1682864810.7345538,71,ecotype-48_pdu-Z1.10
1682864811.7677894,71,ecotype-48_pdu-Z1.10
1682864812.8015785,72,ecotype-48_pdu-Z1.10
1682864813.8349988,72,ecotype-48_pdu-Z1.10
1682864814.867444,72,ecotype-48_pdu-Z1.10
1682864815.9035394,72,ecotype-48_pdu-Z1.10
1682864816.9522111,72,ecotype-48_pdu-Z1.10
1682864817.987912,86,ecotype-48_pdu-Z1.10
1682864819.0224543,81,ecotype-48_pdu-Z1.10
1682864820.0552316,71,ecotype-48_pdu-Z1.10
1682864821.0880947,70,ecotype-48_pdu-Z1.10
1682864822.1207514,71,ecotype-48_pdu-Z1.10
1682864823.1547415,71,ecotype-48_pdu-Z1.10
1682864824.1889372,71,ecotype-48_pdu-Z1.10
1682864825.221493,71,ecotype-48_pdu-Z1.10
1682864826.2544649,71,ecotype-48_pdu-Z1.10
1682864827.2873678,71,ecotype-48_pdu-Z1.10
1682864828.3235517,71,ecotype-48_pdu-Z1.10
1682864829.3556764,73,ecotype-48_pdu-Z1.10
1682864830.388383,72,ecotype-48_pdu-Z1.10
1682864831.4214318,71,ecotype-48_pdu-Z1.10
1682864832.4581678,72,ecotype-48_pdu-Z1.10
1682864833.4906192,95,ecotype-48_pdu-Z1.10
1682864834.5231006,96,ecotype-48_pdu-Z1.10
1682864835.556014,77,ecotype-48_pdu-Z1.10
