time,response,request,node
1682869324.379359,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3795161,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3833063,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3834214,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3835034,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3835804,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3869758,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3871017,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3872368,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.387351,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3906627,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3907983,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3908808,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3910067,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3944414,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3945878,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3946838,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.398227,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.398358,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.3984761,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.401926,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4020567,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4021635,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.402282,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4057095,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4058762,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4059684,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4060512,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.406132,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4093459,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4094658,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4095733,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4097047,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4132948,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4134135,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4135017,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4136386,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4137237,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4169073,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4170403,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.417128,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4172091,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4191082,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.420872,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4209986,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.422165,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4222527,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.422681,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.423151,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.423814,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.425596,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4262598,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4273653,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4279687,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869324.4289877,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
